fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
5,2,17,NC(=O)CCC(N)C(=O)O,54.0,54.0,0.0,ok,54.0,,0ffb906363c16ca348f97f3468e18c313f10d2e9a46ca9431f8c6ecc983d2ab2,"[{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.4545},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.4444},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.4118},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.3947},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2927},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2857},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.2667},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.2424},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.2273},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.225}]","{""input_tokens"":1867,""output_tokens"":1604,""thinking_tokens"":1600}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SjWyapb7N5HmosUPqcmToQw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,3,22,OCc1cccc(O)c1,306.0,328.0,22.0,ok,328.0,,677014c1346957910d728621d12321feb612efd09387cb603af3021e035c6621,"[{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.2766},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.2571},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.1818},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1778},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.1739},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1698},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1636},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1569},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1458},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.1429}]","{""input_tokens"":1899,""output_tokens"":1851,""thinking_tokens"":1846}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SjWyavuTOJfrrfcP4-XpYA"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,4,23,NCCc1c[nH]c2ccccc12,342.0,394.0,52.0,ok,394.0,,a5499dcd53057cbff5398f8c90a84d4c297e01db3538cec9ea9dbd1643146fbe,"[{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.4717},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.46},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3676},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2576},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2295},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.2237},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.2},{""RT"":282.0,""SMILES"":""NCc1[nH]cc(CCC(=O)O)c1CC(=O)O"",""Tanimoto"":0.1746},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.1458},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1228}]","{""input_tokens"":1986,""output_tokens"":990,""thinking_tokens"":985}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyatcyhZ6-vQ_b7IrRBw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,5,48,Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,300.0,282.0,18.0,ok,282.0,,4de3e3b25766edeed82bcccb8fa6d29cd163c6f8a57dd8da428d1ae13adc9097,"[{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.2549},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.2308},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.2},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1923},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.125},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1163},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1087},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.0952},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.0864},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.0864}]","{""input_tokens"":2002,""output_tokens"":612,""thinking_tokens"":607}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyaqqkBt_mrfcP0a704QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,6,59,O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O,288.0,322.0,34.0,ok,322.0,,9b73dc5f73c72c4751cf7ce675ffa2f9bdb9e89bf1ccf9c7554ffc4415b7d8bc,"[{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.3913},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.3763},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.3596},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.3118},{""RT"":60.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O"",""Tanimoto"":0.2642},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1923},{""RT"":54.0,""SMILES"":""OCC1OC(O)C(O)C(O)C1O"",""Tanimoto"":0.1795},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1556},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.1442},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1429}]","{""input_tokens"":2157,""output_tokens"":1284,""thinking_tokens"":1279}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyarGiBs6erfcPsZ306Qk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,7,61,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,66.0,318.0,252.0,ok,318.0,,d3d4121e3a84a4a2c7517e6120b697bd4de3be913dc5d84810a187fea1b91d9c,"[{""RT"":60.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O"",""Tanimoto"":0.4937},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.4359},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.4359},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.4},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.3086},{""RT"":54.0,""SMILES"":""OCC1OC(O)C(O)C(O)C1O"",""Tanimoto"":0.2258},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1628},{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.1169},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.1075},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1013}]","{""input_tokens"":2148,""output_tokens"":1285,""thinking_tokens"":1280}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyarrMC4PNrfcPjtvpIA"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,8,68,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,342.0,486.2,144.2,ok,486.2,,c645496e1ecf60aa5b9168468aa6a8293fb3b4d4cf67bba7bb4783bd5ff6c1f7,"[{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.1429},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1392},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.1359},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1273},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.1273},{""RT"":54.0,""SMILES"":""O=CC[C@H](O)[C@H](O)CO"",""Tanimoto"":0.12},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.1132},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1124},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1111},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1048}]","{""input_tokens"":2074,""output_tokens"":976,""thinking_tokens"":971}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyauWTC7PgrfcPgbabwAg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,9,77,O=C(O)CNC(=O)c1ccccc1O,390.0,408.0,18.0,ok,408.0,,cb717cfd60697f980eaeafa2746c66f9998f01919767b36b4a9dab14fc6f19dc,"[{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.5},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.4348},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.3958},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.3846},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.36},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.3148},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.3036},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2609},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.2593},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2449}]","{""input_tokens"":1919,""output_tokens"":609,""thinking_tokens"":604}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyatDKFpLJrfcPw8SRMA"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,10,80,O=C(O)[C@@H]1CCCN1,66.0,62.0,4.0,ok,62.0,,267006bddaa696133c8779cc61b6d19b77ac1e48c51b07736e6bb267acad67b5,"[{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.1852},{""RT"":60.0,""SMILES"":""C[N+]1(C)CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1795},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.1515},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.1515},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.1515},{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.15},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.1471},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.1471},{""RT"":66.0,""SMILES"":""[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1458},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.1429}]","{""input_tokens"":1901,""output_tokens"":1281,""thinking_tokens"":1277}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyao3NFtmyvr0PjNj6wA0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,0,28,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,258.0,116.0,142.0,ok,116.0,,2363d03ccbf01dfa45328400f7f2c8d717435276914d13a64667c007643ef0c7,"[{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.4675},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.4},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.3596},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.3375},{""RT"":60.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O"",""Tanimoto"":0.19},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1609},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.141},{""RT"":342.0,""SMILES"":""Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C"",""Tanimoto"":0.1359},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.1333},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1176}]","{""input_tokens"":2158,""output_tokens"":1395,""thinking_tokens"":1390}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyarOPHOajvr0PuoTP6Ag"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,1,32,NC(CCCC(=O)O)C(=O)O,66.0,55.3,10.700000000000003,ok,55.3,,d40bf5594338aa84c2347a3a0c74213b3392850a02aabb2487d700c05259f7a8,"[{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.4545},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.4474},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.4138},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.3889},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.3667},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.3333},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.2821},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2791},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.2553},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.25}]","{""input_tokens"":1852,""output_tokens"":281,""thinking_tokens"":277}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyaq3gG5ie1e8P4ZbpyQ0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,2,33,CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,264.0,272.0,8.0,ok,272.0,,5e31642a206c135a94e474542aab21b69a0eda4e683445cd38bf1cc3f431d1de,"[{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.6667},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.4359},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.3913},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.3571},{""RT"":60.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O"",""Tanimoto"":0.2115},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1566},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1489},{""RT"":342.0,""SMILES"":""Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C"",""Tanimoto"":0.1273},{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.119},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1176}]","{""input_tokens"":2150,""output_tokens"":1848,""thinking_tokens"":1843}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyaomuJ73arfcPmqnc8Ag"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,3,40,N[C@@H](Cc1ccc(O)cc1)C(=O)O,66.0,126.0,60.0,ok,126.0,,aac3c55ead175653edcc281ca25d51d8f8f63b815296907ca716c28d599b48c1,"[{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.5641},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3429},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.3265},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2931},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2857},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2857},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2727},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.2703},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2642},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.2449}]","{""input_tokens"":1878,""output_tokens"":1002,""thinking_tokens"":997}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyarmoJ7forfcPp97NmAo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,4,42,O=C(O)CCCCCCCCC(=O)O,456.0,464.0,8.0,ok,464.0,,f130c9db3e6701d28abea7da1099795f7d8b28aa19d6c6683437ca6f6ecdb1af,"[{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.9412},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.4545},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.4483},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.35},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.3},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.2766},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2703},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2692},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.2581},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.25}]","{""input_tokens"":1885,""output_tokens"":913,""thinking_tokens"":908}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyaorGLJnCvr0P-anLmAc"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,5,45,Cn1c(=O)c2c(ncn2C)n(C)c1=O,336.0,318.0,18.0,ok,318.0,,3a76afa7c798c1eb72e268669b26d2562937b205754d4826605a0f29a633f99d,"[{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.4},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.2},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.1923},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.1864},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1538},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1458},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.1194},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.119},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1176},{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.1071}]","{""input_tokens"":1961,""output_tokens"":1220,""thinking_tokens"":1215}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""SzWyat6zLIuU1e8PtNjAsA4"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
