fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
5,3,41,[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1,132.0,84.0,48.0,ok,84.0,,9e7c4a823c6480e380dc8f039a2007ba30f2dcfa876dafab4119cea7f74c766a,"[{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2449},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2182},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2157},{""RT"":54.0,""SMILES"":""C[n+]1cccc(C(=O)[O-])c1"",""Tanimoto"":0.18},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1667},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.1667},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1636},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.1579},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1538},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.15}]","{""input_tokens"":1906,""output_tokens"":1578,""thinking_tokens"":1574}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyasDSIMzgrfcP6o2kmAo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,4,53,O=C(O)CNC(=O)/C=C/c1ccccc1,420.0,417.7,2.3000000000000114,ok,417.7,,cd140d4611235cc316113a5d56585e145c2e1e3171455aa2a2996d4aafd26f62,"[{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.38},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.3036},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2727},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.2712},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.2679},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.25},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.2381},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2364},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2364},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.2333}]","{""input_tokens"":1916,""output_tokens"":1498,""thinking_tokens"":1493}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyapvfIM6erfcPsZ306Qk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,5,56,CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,216.0,178.4,37.599999999999994,ok,178.4,,32d515374f29d4642bc044ebb0fc72cfed7b8964c300a7b49457a8be648b94e4,"[{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.6829},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.6087},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.56},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.4464},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.381},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.186},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.1458},{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.1452},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1373},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.1373}]","{""input_tokens"":1978,""output_tokens"":819,""thinking_tokens"":814}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyaoivIcnsrfcPmdrOyAg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,6,57,NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,282.0,120.0,162.0,ok,120.0,,37939c697a4ba2cefe1ee6bd358e6f1384ec87de434b11fce1965da25acf98a6,"[{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2656},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.197},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1928},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.1915},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.1875},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1867},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.1833},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.1818},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1746}]","{""input_tokens"":1943,""output_tokens"":1280,""thinking_tokens"":1275}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyarruNoPNrfcPjtvpIA"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,7,80,O=C(O)[C@@H]1CCCN1,66.0,63.4,2.6000000000000014,ok,63.4,,18dec42e146c6d9c110e83e2504cd3bffee9b0e1a8a3bb499f4cb9a51781f94b,"[{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.1852},{""RT"":60.0,""SMILES"":""C[N+]1(C)CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1795},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.1515},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.1515},{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.15},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.1471},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.1471},{""RT"":66.0,""SMILES"":""[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1458},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.1429},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1429}]","{""input_tokens"":1923,""output_tokens"":1659,""thinking_tokens"":1655}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyaqq_BeHs2roP07Sq2Qk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,8,81,COc1ccc(/C=C/C(=O)O)cc1O,402.0,436.4,34.39999999999998,ok,436.4,,a42c55b6f623082de833e4e6670b3966bf118e6d57c4f6e1a1aeab54dfd6aa33,"[{""RT"":330.0,""SMILES"":""O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O"",""Tanimoto"":0.2692},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.1695},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.1642},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1639},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.1618},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.1587},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1562},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.1538},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1525},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.1515}]","{""input_tokens"":1950,""output_tokens"":1628,""thinking_tokens"":1623}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyauDXCs28vr0P8IGa8Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,9,83,C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O,318.0,222.0,96.0,ok,222.0,,90fe933c567fc1f1c1f5d7b677cfb6cd31ab1cf770ba98a4c49710a9fe94b639,"[{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.7143},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.6604},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.6122},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.4},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.3878},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.3333},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.2826},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2766},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.2542},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2143}]","{""input_tokens"":1941,""output_tokens"":1429,""thinking_tokens"":1424}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyav7xCq3G0-kP4Nbd4Qg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,10,106,NC(CO)C(=O)O,54.0,54.0,0.0,ok,54.0,,9e7691997fd9fe899241be3226a4a5ca347de25ce2473cb1469fd9701f6cbadb,"[{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.4138},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.4138},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.3529},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.3529},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.3429},{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.3333},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.3158},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.3},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2593},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.2593}]","{""input_tokens"":1877,""output_tokens"":922,""thinking_tokens"":918}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyasD0CqDkrfcP2q6o6QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,0,8,O=C(O)CNC(=O)c1ccccc1,348.0,351.4,3.3999999999999773,ok,351.4,,d827074bf96e1ab2961962cbb1c35dcc3b9f2137bee6366575bfeba2718c5e64,"[{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.575},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.561},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.5111},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.4348},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.38},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.34},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.3396},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2857},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2708},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2667}]","{""input_tokens"":1919,""output_tokens"":2357,""thinking_tokens"":2352}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyavHzIYvWrfcP9ci72As"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,1,50,CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,396.0,383.5,12.5,ok,383.5,,4798880948d7ed82ccb9ad0f8dc3614ef498e078e583f717c95e496547c8fd8a,"[{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.8298},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.7143},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.7111},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.6087},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.5085},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.32},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2241},{""RT"":720.0,""SMILES"":""CCCCCCCC/C=C\\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C"",""Tanimoto"":0.2222},{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.2211},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.2115}]","{""input_tokens"":2036,""output_tokens"":1322,""thinking_tokens"":1317}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyatTDIPy9vr0Pk_Th0Q0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,2,52,CCC(CCCCCC(=O)O)C(=O)O,402.0,429.0,27.0,ok,429.0,,30561d3e61a982052cad3735d0364314020eaf6ed51bf5f21e8b1ad6e57100c5,"[{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.4545},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.3333},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.3333},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.3256},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.2542},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2449},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.2326},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2273},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2174},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2174}]","{""input_tokens"":1897,""output_tokens"":2117,""thinking_tokens"":2112}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyap2XJsGf1e8P1dbFyAs"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,3,66,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,270.0,54.0,216.0,ok,54.0,,03413c107183027ce400814614a43679bec3c410248e3af9adfb558c2fd957e2,"[{""RT"":54.0,""SMILES"":""OCC1OC(O)C(O)C(O)C1O"",""Tanimoto"":0.2632},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.1628},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.1609},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.1489},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1489},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.1461},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.1373},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.125},{""RT"":516.0,""SMILES"":""C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12"",""Tanimoto"":0.1228},{""RT"":474.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1207}]","{""input_tokens"":2310,""output_tokens"":737,""thinking_tokens"":733}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyaqTFLP-52roPiZv1yQg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,4,74,CN(CC(=O)O)C(=N)N,60.0,56.0,4.0,ok,56.0,,4c7ae8b9432fba93187f98780ae8a15aef248def6fd43ffb6b233c7f48300274,"[{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.28},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2667},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.2258},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.2222},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2188},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.2188},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2162},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2162},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2051},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2051}]","{""input_tokens"":1894,""output_tokens"":1488,""thinking_tokens"":1484}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyasKyMdThrfcP5LOuoAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,5,79,CN1CCCC1c1cccnc1,66.0,120.0,54.0,ok,120.0,,aa5de3218aa7c01896a8bb1404cb4c4b78c8ea188e119f923bdbcdd86c90aa13,"[{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.4444},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.24},{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.24},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1154},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1111},{""RT"":66.0,""SMILES"":""[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1111},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1053},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.0923},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.0896},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.0896}]","{""input_tokens"":1883,""output_tokens"":1552,""thinking_tokens"":1547}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyatvGMcGf1e8P1dbFyAs"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,6,88,O=C(O)CCCCCCC(=O)O,384.0,408.0,24.0,ok,408.0,,a5564617bf14602eaaaa4c1bac35c0b8a6e8228772d28e2394b75a95ca3dfb4d,"[{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.9412},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.4643},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.3684},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.3667},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.3103},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.2826},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.28},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2778},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.2667},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.2353}]","{""input_tokens"":1893,""output_tokens"":1172,""thinking_tokens"":1167}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NjWyarWQPK271e8PhZ2BgQc"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,7,93,CC(C)CC(=O)C(=O)O,342.0,386.4,44.39999999999998,ok,386.4,,3b22ffac1508d82c19fab6cf93193b6f48191aced98d38b26c7c277a0bacf75c,"[{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.375},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2812},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.2759},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2727},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.2647},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2647},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.2593},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2593},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.25},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2286}]","{""input_tokens"":1908,""output_tokens"":1505,""thinking_tokens"":1501}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NzWyatCZCpie1e8P4ZbpyQ0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,8,99,O=CC[C@H](O)[C@H](O)CO,54.0,62.0,8.0,ok,62.0,,f9e3e722849b6946abdb1db35ec38e6a240204ac5adbfaad26d93b2fbf0a98b7,"[{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.2571},{""RT"":66.0,""SMILES"":""CSC[C@@H](O)[C@@H](O)[C@@H](O)C=O"",""Tanimoto"":0.2105},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.2},{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.1373},{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.125},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.125},{""RT"":342.0,""SMILES"":""Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C"",""Tanimoto"":0.12},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.1111},{""RT"":51.0,""SMILES"":""C[N+](C)(C)CCO"",""Tanimoto"":0.1034},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.1026}]","{""input_tokens"":1927,""output_tokens"":1368,""thinking_tokens"":1364}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NzWyapqfEMXKrfcPw_DomQ0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
