fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
5,3,28,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,258.0,225.0,33.0,ok,225.0,,ca1ec2d411995a39b3c15c287a7cea0cee9d06213e07fb7dbc0f3235f4fffe6f,"[{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.4675},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.4675},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.4},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.3596},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.3375},{""RT"":54.0,""SMILES"":""OCC1OC(O)C(O)C(O)C1O"",""Tanimoto"":0.2031},{""RT"":60.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O"",""Tanimoto"":0.19},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1609},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.141},{""RT"":342.0,""SMILES"":""Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C"",""Tanimoto"":0.1359}]","{""input_tokens"":2187,""output_tokens"":1392,""thinking_tokens"":1387}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IDWyaqWaIZLNrfcPiIrX-Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,4,31,O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12,378.0,318.5,59.5,ok,318.5,,746a3b6253b90b08aba5aa88047220809346606ab45ed9f6bc7b079377a4b6e8,"[{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.3095},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2716},{""RT"":516.0,""SMILES"":""C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12"",""Tanimoto"":0.2411},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2292},{""RT"":474.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.2155},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.2125},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1795},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1765},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1489},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.1364}]","{""input_tokens"":2182,""output_tokens"":999,""thinking_tokens"":994}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IDWyatu6Jra32roP0ZCi0Q0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,5,34,Cn1c(=O)[nH]c2nc[nH]c2c1=O,255.0,186.0,69.0,ok,186.0,,9d46ef899355c33245c9738a7996d3ee1ed2e953060a7af0effc06c922a6cc08,"[{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.3061},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.2549},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.2414},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.2241},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.2143},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1864},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1698},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1569},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1429},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1163}]","{""input_tokens"":1965,""output_tokens"":991,""thinking_tokens"":986}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IDWyaqyHLJjmrfcPi9TdoAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,6,35,Cc1ncc(C=O)c(CO)c1O,66.0,345.0,279.0,ok,345.0,,b63cba85b94ddf41de1c093cd5dbe82d184d059ff0aa8d51728f34ee0392ec12,"[{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.3269},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1538},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.1458},{""RT"":306.0,""SMILES"":""OCc1cccc(O)c1"",""Tanimoto"":0.14},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.1356},{""RT"":54.0,""SMILES"":""O=CC[C@H](O)[C@H](O)CO"",""Tanimoto"":0.125},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.119},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1186},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.1169},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1167}]","{""input_tokens"":1942,""output_tokens"":808,""thinking_tokens"":803}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IDWyaue5MbLc2roPk7Ke6Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,7,50,CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,396.0,380.0,16.0,ok,380.0,,98f0ed3c6faed3f88dd2f56237e841a0f37c5248a8707ba107890f8b2aea9067,"[{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.8298},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.7143},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.7111},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.5085},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.32},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2241},{""RT"":720.0,""SMILES"":""CCCCCCCC/C=C\\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C"",""Tanimoto"":0.2222},{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.2211},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.2115},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.2}]","{""input_tokens"":2021,""output_tokens"":889,""thinking_tokens"":884}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""ITWyasSLBeajvr0PuoTP6Ag"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,8,55,Nc1ccc(O)c(C(=O)NCC(=O)O)c1,270.0,220.0,50.0,ok,220.0,,bb26d846594f396e8252732e063e6ff7700dbe8f98355c0bc53518ee78a8a5de,"[{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.5},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.3585},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.3509},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.3396},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.3273},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.2881},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2381},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2353},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2222},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2182}]","{""input_tokens"":1923,""output_tokens"":1241,""thinking_tokens"":1236}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""ITWyaqaYC7HnrfcPye6ZKQ"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,9,56,CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,216.0,239.3,23.30000000000001,ok,239.3,,bd013fe9f73edb92056d6c2e3e5028dd0b7d08273a17e0b46e3c0d18627d787d,"[{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.6829},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.56},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.551},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.4464},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.381},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.186},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.1458},{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.1452},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.1373},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1373}]","{""input_tokens"":1980,""output_tokens"":1152,""thinking_tokens"":1147}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""ITWyatfbC9LZrfcP1-LM4Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,10,62,CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,66.0,58.0,8.0,ok,58.0,,cbb567d6fbacc9c16a0cafea440b5ef5f0f2a5ee14f757e320a598553296464f,"[{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.4098},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2754},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2419},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2317},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2065},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.2034},{""RT"":66.0,""SMILES"":""CC(=O)NCCCCN"",""Tanimoto"":0.1875},{""RT"":54.0,""SMILES"":""CC(=O)NCCCNCCCCN"",""Tanimoto"":0.1667},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.1642},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.16}]","{""input_tokens"":1946,""output_tokens"":1176,""thinking_tokens"":1172}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""ITWyarmUIbqhvr0Pzt-T8Aw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
6,0,14,N[C@@H](Cc1ccccc1)C(=O)O,264.0,288.0,24.0,ok,288.0,,7b2381bed0fb5d81e1165f2e6044f315a9ea6efc2fbd09f63b2777258d5b271f,"[{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.5641},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.4667},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3529},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3455},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.3333},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2927},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2791},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2708},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.25},{""RT"":132.0,""SMILES"":""[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1"",""Tanimoto"":0.2449}]","{""input_tokens"":1892,""output_tokens"":593,""thinking_tokens"":588}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""ITWyauHtId3krfcP7t3k6QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
6,1,19,C[n+]1cccc(C(=O)[O-])c1,54.0,54.0,0.0,ok,54.0,,91c9960b40caf254bba80d5db899f4ec4ee3b8c0c872bb9a630afbfea55cf303,"[{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.2045},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2045},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2041},{""RT"":132.0,""SMILES"":""[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1"",""Tanimoto"":0.18},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.1607},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.1509},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1509},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1429},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1321},{""RT"":60.0,""SMILES"":""C[N+]1(C)CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1304}]","{""input_tokens"":1916,""output_tokens"":896,""thinking_tokens"":892}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""ITWyatOLJ7rWrfcP59P0yAo"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
6,2,29,CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,276.0,270.0,6.0,ok,270.0,,abaedde2973948975f1a54126e3a18427d9ad98528ac7796d38cbb2a4c9df0cc,"[{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.3571},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.3412},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.3375},{""RT"":288.0,""SMILES"":""O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O"",""Tanimoto"":0.3118},{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.3086},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.2069},{""RT"":54.0,""SMILES"":""OCC1OC(O)C(O)C(O)C1O"",""Tanimoto"":0.2},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1688},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1461},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1449}]","{""input_tokens"":2175,""output_tokens"":1746,""thinking_tokens"":1741}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""ITWyarG2J6DkrfcP2q6o6QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
6,3,32,NC(CCCC(=O)O)C(=O)O,66.0,58.0,8.0,ok,58.0,,802859270f231c737e9b979c3323dbb30f7e7e09063947ee5750820647d5a489,"[{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.4545},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.4474},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.4138},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.3889},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.3667},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.3548},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.3333},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2727},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.2553},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.25}]","{""input_tokens"":1857,""output_tokens"":712,""thinking_tokens"":708}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""ITWyavD-NrjjrfcPy__LqAI"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
6,4,49,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,282.0,295.0,13.0,ok,295.0,,23176c6e396fedb5a1e36d3af0019c0de2988cea446a64100f3ff947c5dfabb4,"[{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.2143},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.2},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.2},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1525},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.1333},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1304},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1277},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1154},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.0984}]","{""input_tokens"":1955,""output_tokens"":1187,""thinking_tokens"":1182}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IjWyapIH6ezaug-E9YHBDA"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
6,5,57,NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,282.0,48.0,234.0,ok,48.0,,6c9e3aa507fc406b928aff770adcd1d5c6d4109895f8615afd1766ac352f59a0,"[{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2656},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.197},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1928},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.1915},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.1875},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.1833},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.1746},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1746},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.1698}]","{""input_tokens"":1918,""output_tokens"":623,""thinking_tokens"":619}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IjWyaprmCpud2roPp5HngA4"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
6,6,74,CN(CC(=O)O)C(=N)N,60.0,54.2,5.799999999999997,ok,54.2,,68c2acba0d40c52a4bc88eaa081836908735864c303d231a7014477e78990df5,"[{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.2903},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.28},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2667},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.2258},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.2258},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.2222},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2188},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.2188},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2162},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2162}]","{""input_tokens"":1880,""output_tokens"":914,""thinking_tokens"":910}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IjWyatTBCuu6vr0PmuXg2Qg"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
6,7,92,CC(=O)NCCc1c[nH]c2ccc(O)cc12,348.0,414.0,66.0,ok,414.0,,367f86d1f65075ffca6658a1a71e13e7d8f7d153a471332af38d34e5bd3f73dc,"[{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.5714},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.5254},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.2576},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2568},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2558},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.2317},{""RT"":66.0,""SMILES"":""CC(=O)NCCCCN"",""Tanimoto"":0.1967},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.1944},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1912},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.1867}]","{""input_tokens"":1970,""output_tokens"":1463,""thinking_tokens"":1458}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IjWyap6fG8PY2roPk96h2Aw"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
